lat,lng
40.42510587,-3.70270992
41.3989503,2.1840971
41.4474908,2.19404464
40.4275986,-3.6892766
41.3775869,2.1465148
41.3890762,2.1538451
41.3977933,2.1444874
41.4084043,2.1751105
41.44762081,2.19471799
41.39565423,2.16915163
41.395959,2.2084023
40.4359201,-3.6923944
40.41956681,-3.69808059
41.44760162,2.19537794
41.3876367,2.1238183
41.3875421,2.16068599
41.38664136,2.13547944
41.374775,2.1685
41.39211015,2.15871725
41.38333593,2.16494425
41.3888355,2.1612563
41.4476393,2.19611714
41.3899266,2.1531044
40.4282344,-3.6893249
41.3982108,2.1682035
41.416959,2.1706452
41.38622073,2.13591716
41.39624683,2.15845197
41.44778476,2.19682834
41.3892662,2.1611975
41.39602584,2.1695253
41.3808302,2.1771099
41.3904818,2.1531366
41.38584522,2.13631381
41.38782604,2.16117248
40.42515712,-3.702494
40.4286054,-3.6892302
41.44811505,2.19739043
41.38565961,2.13650991
41.39232955,2.15864743
41.39232955,2.15864743
41.3878567,2.1247833
41.3914674,2.1574356
41.3748733,2.1681467
41.38546756,2.1367151
41.44857631,2.1978226
40.4290425,-3.6889609
40.4361767,-3.6924916
41.4171626,2.1709587
41.3893492,2.160965
41.44900865,2.19806241
40.45510386,-3.69873715
41.39637616,2.16907242
41.3912749,2.1542057
41.38529081,2.13690405
41.38927707,2.16073704
41.3840139,2.1698488
41.44948382,2.19825704
41.38807448,2.16167221
41.4018511,2.1511021
41.44997948,2.19850329
41.3750167,2.16782
41.3887715,2.1610957
41.3804186,2.1823317
41.3893229,2.1790296
41.3774036,2.1468284
40.4294948,-3.6889049
41.39811357,2.16562581
41.45046172,2.19891178
41.4172851,2.1706598
41.3992986,2.183944
41.3729859,2.1425308
41.3916315,2.1545987
41.39675666,2.16875089
41.45092009,2.19942135
41.3881817,2.1258333
41.4130221,2.1377411
41.388728,2.1607115
41.38997004,2.16203171
41.45137967,2.19994015
41.39831025,2.16628905
40.4298688,-3.6888251
41.375375,2.167365
41.3852126,2.13698764
41.45186535,2.20050314
41.3886566,2.1601627
41.39711842,2.16912183
40.4302133,-3.6887679
41.45219913,2.20092265
41.396336,2.1586479
40.4250684,-3.70211279
41.3774036,2.1468284
41.3756,2.167155
41.39844493,2.16697056
41.45254342,2.20137088
41.38844445,2.16132076
41.3884095,2.1597256
41.45289228,2.20184935
41.397506,2.1452163
41.4532501,2.20236023
41.4174499,2.170271
41.3883983,2.1266867
41.408446,2.1750751
41.45361258,2.20288329
40.4305234,-3.6887211
41.3884462,2.1593608
41.45398028,2.20342541
41.38859931,2.16134272
40.4255567,-3.6874767
40.4309662,-3.6886133
41.45435211,2.20398499
41.3759433,2.16671
41.39740944,2.16953745
41.38927707,2.16073704
40.41946351,-3.69807824
41.3888638,2.1612627
41.3923684,2.15863578
40.4355551,-3.6925178
41.3969441,2.1459837
41.3885294,2.1604621
41.39859775,2.16776924
41.3961719,2.2086513
41.38335865,2.16499002
40.4313839,-3.6884692
40.45460773,-3.69887654
41.4122556,2.1386179
41.3993726,2.1835541
41.3791897,2.181103
40.45415974,-3.69904181
41.45594037,2.2063716
41.3888909,2.1587458
41.3850804,2.13712896
41.39874926,2.1683957
41.392116,2.1554494
41.3762533,2.166175
41.39619499,2.15888875
40.45363943,-3.69921984
41.38494126,2.13685628
41.3897864,2.16206448
40.4258233,-3.6869733
41.39746263,2.16957944
41.3974729,2.1452002
41.4037183,2.1616096
41.38488071,2.13654321
40.4318381,-3.6884189
40.42538851,-3.70182429
40.45306809,-3.6993128
41.38483797,2.13623371
41.3847365,2.1691248
41.3982108,2.1682035
41.3767017,2.1657133
40.4321754,-3.6883532
41.39782742,2.17006551
41.45847488,2.20989229
41.4037692,2.1617168
41.4175692,2.1700141
41.3788128,2.184482
41.3994635,2.1831395
41.45874448,2.21057273
40.45259817,-3.69936925
41.3856026,2.1566634
41.45904137,2.2111971
41.4003291,2.1490531
40.45259191,-3.69937008
40.4351875,-3.6927181
40.4324504,-3.6882289
41.45929857,2.21185684
41.39817525,2.17056866
41.39755,2.147058
41.38465117,2.13605109
41.45954441,2.21253837
41.39899375,2.16935859
41.3771183,2.1652117
40.42545803,-3.70180358
41.45978689,2.21323195
41.3729859,2.1425308
41.3985013,2.17100957
41.46005462,2.21387229
41.39755,2.147058
41.46039243,2.21452159
41.38441501,2.13622686
41.3831966,2.1704592
40.4227386,-3.6966118
41.3895883,2.1788067
41.46076908,2.21506438
41.40497,2.1540788
40.41945856,-3.69795838
41.3769942,2.1466829
40.42626,-3.6865717
41.3925714,2.1632734
41.3833436,2.1649922
41.39882345,2.17143414
41.400164,2.148752
41.46115486,2.2155738
40.4328055,-3.6881207
41.39617244,2.15908337
41.3774,2.1647683
41.3841752,2.13640609
41.3888909,2.1587458
41.38333635,2.16496236
41.4615096,2.2161289
41.4175692,2.1700141
41.3791897,2.181103
41.3766612,2.1462071
41.4046773,2.1545613
41.46182275,2.21669948
41.3961719,2.2086513
40.4336306,-3.6880978
41.3963822,2.1593373
41.46207767,2.21732264
41.38395739,2.13657068
41.39004695,2.16167523
40.42553611,-3.69404745
40.42569539,-3.6937935
41.46225308,2.21798622
41.376436,2.1458469
41.3808302,2.1771099
41.39920171,2.17031904
41.3996659,2.148276
40.42586133,-3.6935049
41.39197093,2.15906066
41.377735,2.164455
41.38371462,2.1367557
41.39909456,2.17175323
40.42566972,-3.70180015
41.3795116,2.1806778
40.42601662,-3.69319365
41.3762422,2.1453806
41.4042407,2.1550193
40.4341849,-3.6882263
41.38349916,2.13691994
41.46316982,2.2203982
40.42599054,-3.69307031
41.46334053,2.22106991
41.392116,2.1554494
41.39915427,2.17189567
40.42674,-3.6862317
41.3992907,2.1477971
41.3834101,2.13698783
41.3891467,2.1583122
41.3779333,2.1641467
41.3917781,2.15925118
40.434508,-3.6882847
41.39948046,2.17099652
41.38803998,2.16158713
41.46181775,2.22327995
41.3979254,2.1479021
41.3888638,2.1612627
41.3896483,2.1784267
41.46165267,2.22390331
41.3836028,2.1697869
41.38803533,2.1616935
41.3928299,2.1565851
41.3895069,2.1578947
41.46149522,2.22462693
41.39954423,2.17228261
40.4348356,-3.6882627
41.3981515,2.1483625
41.46145174,2.22533991
41.39954099,2.171343
40.42592851,-3.70165455
41.3986852,2.1469087
41.3931828,2.1570766
41.378155,2.16375
41.3897657,2.1575141
41.4614241,2.22604262
41.3791897,2.181103
41.3898233,2.178105
41.46139355,2.22675678
40.4351252,-3.6881721
41.39984357,2.1727797
41.3982152,2.1463898
40.4226376,-3.695806
41.4613752,2.22745974
41.46136007,2.22814073
41.3986946,2.1668338
40.4273417,-3.686195
41.3986095,2.1489764
41.46135147,2.22880828
41.3941172,2.1581998
41.37828102,2.14729582
41.40018546,2.17323912
41.37649365,2.14673137
41.37857752,2.14968907
41.37677063,2.14681873
41.37741713,2.14702294
41.3978587,2.1459212
41.3784567,2.1634067
41.46137157,2.22947346
41.3762422,2.1453806
41.3893579,2.1610337
41.46143447,2.23017198
41.389975,2.177705
41.4118847,2.1390984
41.3797917,2.1778067
41.46153754,2.23085956
41.3945135,2.1588042
40.4353429,-3.6882469
41.38334926,2.13703421
40.41939197,-3.69797884
40.4224394,-3.6950783
41.4616814,2.23158484
40.42605244,-3.70173267
40.45251378,-3.6987534
41.40055568,2.17374171
41.39149853,2.15914691
41.3899583,2.1772483
41.46186511,2.23227809
40.42608821,-3.69259162
41.39968393,2.17230132
41.3975968,2.1454781
41.3949436,2.1593597
41.3770924,2.14724659
41.37764282,2.14765059
41.37883,2.163155
41.46209284,2.23296549
41.3963931,2.15962049
41.46234149,2.23364149
40.45246598,-3.69814717
41.40089732,2.17423059
41.3900847,2.1572151
41.3991428,2.1497438
41.39103202,2.15883535
41.38,2.17767
41.3952046,2.1597626
41.3758747,2.1446378
41.46260699,2.23429645
41.3882264,2.16191662
40.4223749,-3.6943512
41.46289144,2.23494103
40.45246472,-3.69810581
41.3903956,2.156771
41.46320112,2.23557695
41.40124305,2.17469246
41.3885704,2.1597942
41.3955866,2.1602891
41.3801217,2.17798
41.3902983,2.1767833
41.3757016,2.1441401
41.46350376,2.23621623
41.403789,2.1554022
41.39070672,2.15840431
41.46381116,2.23684106
41.39991826,2.17298911
40.42791,-3.6862133
41.38334658,2.16498323
41.3993732,2.149974
41.46412473,2.23747695
41.3973235,2.1451442
41.3906159,2.1563219
41.3793883,2.16308
41.3840049,2.1698649
41.39033172,2.15790769
41.40161158,2.17518224
41.3963745,2.2096463
40.4223568,-3.6936588
41.46442945,2.23810252
40.45191617,-3.69812425
41.38946201,2.16128057
41.3993732,2.149974
41.3886872,2.1591148
41.4033388,2.1559803
41.46473227,2.23874189
41.3970278,2.1448101
41.3898397,2.1619471
41.3964272,2.1613055
40.41068233,-3.69944391
41.3906883,2.176265
41.46504053,2.23937944
40.45142533,-3.69817786
41.4122681,2.1386304
41.46534406,2.23998793
41.37857752,2.14968907
41.38051,2.1777317
41.403042,2.1562806
41.46566458,2.24062764
41.3797933,2.1630533
41.40015017,2.17321287
41.3910083,2.17593
41.46596771,2.24126693
41.40193096,2.17553876
41.3754439,2.1435524
41.3982108,2.1682035
41.38999756,2.15746607
40.4477851,-3.7026128
40.4355858,-3.6884315
41.46626615,2.24186473
41.3966389,2.1614192
41.4028704,2.1564985
41.3925168,2.1635013
41.3968792,2.1443188
40.425245,-3.7030984
41.3914674,2.1574356
41.46657087,2.24245506
40.4357882,-3.6887089
41.3910297,2.155633
41.377471,2.14771695
41.40192747,2.17563504
41.3851177,2.1573042
41.39124,2.175575
40.42618537,-3.70127108
41.38367553,2.13690092
41.46690397,2.24302478
41.40024733,2.17364388
41.3959758,2.2084671
41.3753011,2.1431635
41.3986917,2.1668388
41.3964584,2.1599048
41.3832232,2.1702183
41.46724365,2.2435577
41.3806933,2.1780017
40.42585698,-3.69233807
41.3801833,2.1631383
41.4026032,2.1568146
41.38995825,2.15741413
41.3913948,2.1553252
41.46757754,2.24403187
40.4361055,-3.6888782
41.46790988,2.24446605
41.40227839,2.17607271
41.38130043,2.16702246
41.3752571,2.1428012
41.46823887,2.24488514
41.4022858,2.1571787
41.391125,2.17496
41.3810417,2.178205
41.46870239,2.24547649
41.40249866,2.17634292
41.38991548,2.1615925
40.42624648,-3.70122246
40.4363906,-3.6885391
41.4020592,2.1574625
41.46918628,2.24608015
41.3832693,2.16498583
41.3891537,2.1607278
41.40064884,2.17395122
40.4190613,-3.6973624
41.3909267,2.174675
41.46965655,2.24670486
41.40266286,2.17656964
41.3804867,2.1631467
41.46996479,2.2471434
41.3916111,2.1549491
41.3886872,2.1591148
41.47026805,2.24762385
40.41954263,-3.69801119
41.39660428,2.16016263
41.3967425,2.1440671
41.37857752,2.14968907
40.41062965,-3.69947618
41.38964151,2.15699505
41.3923865,2.1632208
41.47055563,2.2481271
41.40104174,2.17435454
40.4365097,-3.6879962
41.4017702,2.1572089
41.47083571,2.24866597
40.4284983,-3.6854717
41.3919453,2.1552916
41.383608,2.1697408
41.3813567,2.178355
41.38371639,2.13701768
41.47111525,2.24922571
41.40273704,2.17666692
41.38367737,2.13701986
41.3966389,2.1614192
41.3906167,2.1743383
41.471368,2.24984095
40.45076012,-3.69825135
40.4258361,-3.69235028
41.38931565,2.15656396
40.436623,-3.6877392
41.3982108,2.1682035
41.4016073,2.1569591
41.47160006,2.25045701
41.3922112,2.1556603
41.38167347,2.16745212
41.3967163,2.160213
41.3921587,2.1628046
41.47181007,2.25111491
40.42631085,-3.70114099
40.4186835,-3.6969948
41.38927707,2.16073704
41.47199262,2.25179091
41.38946697,2.16128377
41.38894213,2.15607067
41.3815383,2.1785917
41.47217103,2.25249809
40.45028987,-3.69830203
41.3925382,2.1561616
41.3752002,2.1422779
41.3808383,2.16327
41.3890614,2.1584483
41.47233272,2.25321659
41.3865555,2.1574192
41.39009,2.1740117
41.3986912,2.1668398
40.4366399,-3.6873865
41.4013996,2.156664
41.47246968,2.2539112
41.38348647,2.13701961
40.44994204,-3.6983335
41.392864,2.1565984
41.38857487,2.15558549
41.3752409,2.1415487
40.44983902,-3.6983426
41.47262055,2.25461897
41.3869391,2.1568964
41.3920678,2.1623577
40.4184003,-3.6976673
41.38330522,2.16500343
41.3998318,2.1505149
41.47277575,2.25533268
40.4287533,-3.6848
40.4367572,-3.686918
41.47292348,2.2560511
41.40144218,2.1737175
41.393047,2.156822
41.3894043,2.1577123
41.38816542,2.16190573
41.3752707,2.1404936
41.3998268,2.1509098
41.47308122,2.25675652
40.44934525,-3.69839614
41.3873397,2.1564858
41.3922292,2.1620275
41.38176642,2.16742136
41.3982108,2.1682035
41.47323926,2.2574989
41.3899067,2.1735483
41.3812583,2.1634917
41.3932306,2.15706
41.47341512,2.25820994
41.38821835,2.15511282
41.4114609,2.1389165
41.38787708,2.15466163
41.40177174,2.1733632
41.3752757,2.1394825
41.47358372,2.25893246
40.44876216,-3.69845185
40.4223205,-3.6928559
41.47374096,2.25966428
40.41954506,-3.69798831
41.40282993,2.176821
40.4181145,-3.6983683
41.3967475,2.1607189
41.3816717,2.1635933
41.3933688,2.157321
41.47388576,2.26040927
41.3752403,2.1386419
41.4000248,2.1825316
41.40179263,2.1730594
40.4290617,-3.6838333
41.38927707,2.16073704
41.47399431,2.26116758
41.38947832,2.16129109
41.3965075,2.1442188
41.38947832,2.16129109
40.44826435,-3.69849955
41.38751964,2.15418911
41.40301946,2.17706673
41.39673533,2.16073779
41.47407419,2.26193855
41.3897983,2.1729183
41.3891537,2.1607278
41.47409837,2.26272359
40.4349363,-3.6920596
41.3890266,2.1620383
41.40323351,2.17733519
41.4000364,2.150677
41.375275,2.1376976
41.392591,2.1615223
41.47406911,2.26350395
40.44781091,-3.6985433
41.38719605,2.15376118
41.3821183,2.163595
41.47398978,2.26426536
41.40343041,2.17759885
41.403707,2.1612506
41.393076,2.158004
41.3753623,2.1370642
41.47386887,2.26500046
41.38995638,2.16167271
41.3875534,2.1560552
41.3898455,2.157008
41.3963404,2.1619796
41.47370161,2.2657151
41.3968939,2.1612563
41.40220702,2.17291499
41.40362876,2.17776857
41.47348129,2.26639654
41.3895383,2.172665
41.38340123,2.16505523
40.44736041,-3.69858701
40.4290283,-3.6830467
40.42606002,-3.69256492
41.38687329,2.1533348
41.47323843,2.2670438
41.3880097,2.1555146
41.47298156,2.26768853
41.4005068,2.1500124
41.3898397,2.1619471
40.4177979,-3.6991305
41.3929191,2.1582667
41.4122087,2.1390398
41.47272022,2.26831877
41.3992187,2.1645186
41.40403752,2.17750135
41.3827683,2.163585
41.3901899,2.1565134
41.4007856,2.1497438
40.44690679,-3.69863039
41.40417444,2.17721645
41.38209566,2.16773987
41.3816417,2.1781933
41.3883118,2.1549629
41.3962095,2.1622637
41.3929572,2.1609393
41.38338535,2.13696722
41.38674678,2.15316769
40.4349215,-3.6914113
41.3998145,2.1828404
40.4176316,-3.7000057
40.4289067,-3.6823083
41.389205,2.1722017
40.44675812,-3.69864582
41.384191,2.1696772
41.388663,2.1545358
41.40428956,2.17693859
41.400982,2.149318
41.3911818,2.1381959
41.3888967,2.1718633
41.3926146,2.1586819
40.42632965,-3.69312018
41.3835967,2.163715
41.38664848,2.15262157
41.3891039,2.1539781
41.3907711,2.1557061
41.38347579,2.13700091
41.38347579,2.13700091
40.4349653,-3.6908029
41.393303,2.1605152
41.3815033,2.1786317
40.4173536,-3.7007508
40.42650539,-3.70074025
41.383905,2.1637733
41.39696114,2.16125873
41.3886067,2.17146
41.37740682,2.14770801
41.3897099,2.1534306
40.41777246,-3.68897554
40.41777246,-3.68897554
40.4371111,-3.6869888
41.38696501,2.1521957
40.4290633,-3.6815683
41.3815033,2.1786317
40.41798159,-3.68794855
40.42659449,-3.69367081
41.3916283,2.1381083
41.40449282,2.17678352
41.38946428,2.16499018
41.38335354,2.16503268
41.3883067,2.1710433
41.3845806,2.1695076
40.4345539,-3.6902785
41.3753348,2.1375971
40.42686789,-3.69424641
41.3901353,2.1530062
41.3843283,2.1638133
40.4170795,-3.7015224
41.3923419,2.1584724
41.38729398,2.1517531
41.388065,2.1706283
40.4271509,-3.69479377
41.3905285,2.1524304
41.3935293,2.1598991
41.4717532,2.27068691
41.40464748,2.17703166
41.3911885,2.1552642
41.47204292,2.28020975
41.47172755,2.27959603
41.47156988,2.27890134
41.47239483,2.28079632
41.3876491,2.15127575
41.39686022,2.16146518
41.38927707,2.16073704
40.4350762,-3.6897462
41.4007597,2.1493916
41.38927707,2.16073704
41.47277313,2.28133229
41.38948272,2.16129394
41.38255797,2.16785051
41.3908949,2.1518169
41.47318232,2.28184611
41.3936457,2.2053853
41.3911434,2.1381575
41.3914768,2.154863
41.3846533,2.1638367
40.42742639,-3.69528571
41.47359508,2.28232052
41.4035462,2.1614908
41.38798175,2.15082868
41.40480738,2.17724404
41.47402558,2.2827502
41.3916917,2.1382033
41.3911434,2.1381575
41.3911344,2.1512748
41.3931926,2.1594749
41.47445982,2.28315707
40.42781694,-3.69581947
41.3917688,2.1544564
40.4168179,-3.7022835
41.3843253,2.1687322
40.4223056,-3.6922365
40.41953471,-3.69801287
41.47490948,2.28353661
40.4295683,-3.681075
41.3753511,2.1380256
41.38812686,2.15063365
41.38299819,2.16764448
41.47536873,2.28390958
40.42789919,-3.69647434
41.3850417,2.1640817
41.47582669,2.28431258
41.3914732,2.1508842
41.3914674,2.1574356
40.4167058,-3.7030677
41.47627249,2.28477107
40.42673598,-3.70060815
40.42803514,-3.69721262
41.3852533,2.1643217
41.47668443,2.28529117
41.3919495,2.1542507
41.3917729,2.1504349
41.47706984,2.28586066
40.42814405,-3.69781052
41.40492379,2.17739866
41.39275,2.1589391
41.47742129,2.28645086
40.4106545,-3.69947115
41.3749112,2.1379753
40.44645068,-3.69867683
41.4078505,2.1743898
40.42827222,-3.69845405
41.47774939,2.28706884
41.3920823,2.1500271
41.4780654,2.28771482
41.3963204,2.162638
40.4215454,-3.6925259
40.4162013,-3.7032132
40.41983068,-3.69825561
41.3857533,2.1647317
41.47837234,2.28836485
41.44896317,2.21525073
41.3960622,2.208714
41.3745761,2.1379892
41.3921333,2.1540138
41.47867791,2.2890077
41.39699433,2.16186298
40.4300567,-3.6810617
40.42838198,-3.69903625
41.3969063,2.1618368
40.42838198,-3.69903625
41.47897656,2.28965319
41.3880267,2.170155
40.4269501,-3.70062198
41.37698937,2.14721626
41.3922918,2.1583592
40.4207773,-3.6928281
41.38346787,2.13760701
41.4003002,2.1826816
41.47927841,2.29028771
40.44636429,-3.69868389
41.38830803,2.1503907
41.38289924,2.16760735
41.4011778,2.1488615
41.3924319,2.1495709
41.47960206,2.29091956
41.3851891,2.1682471
40.4201241,-3.6931367
41.47993569,2.29151752
41.40679169,2.15066481
41.42261425,2.15325753
41.3743505,2.1375968
41.3923698,2.1538227
41.38387394,2.13788028
41.48028762,2.29208986
41.3926254,2.1492008
41.48068522,2.29264521
40.4156803,-3.7032471
41.3857183,2.1657733
41.38863657,2.14995075
41.3918693,2.1578268
40.42849749,-3.69965303
41.38829,2.1696983
41.48112278,2.29314814
41.374186,2.1372315
40.41941497,-3.69802427
41.40496672,2.17745568
41.48156832,2.29361267
41.38394193,2.13798715
40.4306917,-3.6811283
41.3928282,2.1488463
41.37884488,2.14760253
41.38075133,2.14807717
41.38029741,2.14796416
40.42865725,-3.70032115
41.37981324,2.14784362
41.48205338,2.29407241
41.4053151,2.1731171
40.41940768,-3.69805067
41.3916828,2.1575496
41.4012067,2.1481323
41.48255856,2.29449067
41.3921475,2.1535915
40.4150742,-3.7032655
41.38115509,2.19305682
40.42878152,-3.70090515
40.41830064,-3.68837879
41.48309056,2.29488655
41.38565,2.1665183
41.39704127,2.16204445
41.3886097,2.1606408
41.48363634,2.29524957
40.42889024,-3.70148412
40.42718299,-3.70073154
40.435681,-3.6892728
41.38861,2.1690917
41.3914656,2.1572337
41.40508153,2.17760817
41.48419827,2.29559583
41.3735565,2.1434132
40.44597337,-3.69871604
41.3919244,2.1531298
41.39321292,2.17897723
40.4312067,-3.681135
41.40222532,2.17269503
41.38896785,2.1495071
40.42906603,-3.7020655
41.48476032,2.29593663
41.3932154,2.1483348
41.3912484,2.1569422
41.48531092,2.29629563
41.381745,2.1787
41.389517,2.1614971
41.48586073,2.29667969
40.44548182,-3.69875685
41.3964459,2.2097177
41.3856117,2.1671967
41.3970906,2.1621901
41.3918167,2.1399417
41.3936214,2.1478167
41.48639428,2.29709803
40.42914658,-3.70271577
41.4016619,2.1467894
41.3910699,2.1566501
40.4315983,-3.68111
41.38905,2.1685133
41.48689456,2.29756951
41.38933556,2.14901222
41.40480075,2.17723523
41.48734915,2.29808542
40.42921691,-3.70335476
41.3856928,2.1682035
41.3940444,2.1472483
41.4877711,2.29865028
41.3908881,2.1563998
41.3894067,2.1683567
41.3962585,2.1620675
41.3738743,2.1372675
41.48814497,2.29925738
41.3855233,2.1678717
41.3793002,2.14793404
41.37856328,2.14785966
41.38320438,2.16494719
40.42932676,-3.70394803
41.48847216,2.29992441
40.44497912,-3.69880173
41.374379,2.1433748
41.4021854,2.1459837
40.43613,-3.6894701
41.38966918,2.14856254
40.4140055,-3.7041967
40.4318333,-3.6810933
41.3942505,2.146936
41.4074943,2.1747522
41.488747,2.3006269
41.389595,2.1680783
40.41945437,-3.6980795
41.39199,2.1407767
41.3928594,2.2052749
41.48897159,2.301363
41.3919244,2.1531298
41.48914799,2.30213178
41.38321457,2.16498633
40.42945274,-3.70453881
40.44442816,-3.69885657
41.39710845,2.16244955
41.3893817,2.1678117
41.48926249,2.30291423
41.3854817,2.1685733
41.3898397,2.1619471
41.38986135,2.14797906
41.48932569,2.30372175
41.38927707,2.16073704
41.4072526,2.1749918
41.4893287,2.30451736
41.3886097,2.1606408
40.44386891,-3.69890613
41.40461502,2.17698855
41.4026704,2.1451396
41.3735569,2.1372957
41.3891183,2.167555
41.48928105,2.305318
40.4295376,-3.7050145
41.38994714,2.14735877
41.391508,2.1526361
41.4027557,2.144756
41.48917565,2.30608427
41.40480087,2.17723539
41.3830937,2.16754491
41.3964428,2.1623693
40.4135298,-3.7046292
41.3745199,2.1442188
41.48902113,2.30684225
40.44341394,-3.69894103
41.38548,2.1691533
41.3923267,2.1418733
40.4195889,-3.6934542
41.3888517,2.1672783
41.48883338,2.30756502
41.4064844,2.1740699
40.4365959,-3.6896207
41.3912315,2.1523189
41.3780106,2.14780387
41.3912092,2.1577848
41.48858896,2.30826591
41.3909122,2.1560888
41.39004131,2.14671793
41.48834526,2.30895641
40.42695475,-3.70080186
41.40483983,2.17728714
40.4189831,-3.6937677
41.3889262,2.1626763
41.3863439,2.1677985
41.4880886,2.30965152
41.388645,2.1669417
41.4031654,2.1437585
41.38951877,2.16131719
41.38951877,2.16131719
41.4076121,2.1759676
40.41873914,-3.68853486
41.48783354,2.31036105
41.385645,2.1697867
40.4129539,-3.7048325
41.3839825,2.13805092
41.3884591,2.1599267
41.48760073,2.31112515
40.418343,-3.6939344
40.4253407,-3.7034639
41.4011914,2.1563821
41.39320278,2.1789831
40.42954776,-3.70514724
41.38977475,2.16197806
41.38839,2.1665817
41.48736474,2.31186535
40.44287353,-3.69898418
41.3959975,2.2084223
41.397249,2.1627575
41.4176272,2.1702146
41.3908287,2.1582114
41.374618,2.1452547
41.385885,2.1701617
41.3911216,2.1557542
41.48715419,2.31261453
41.394703,2.146729
40.4176402,-3.6941397
41.48695575,2.31338139
41.4076202,2.1765721
40.44235218,-3.69902949
40.429653,-3.70581307
41.38989222,2.14610651
41.4043359,2.175267
41.3881083,2.1662317
40.4370273,-3.687338
41.48680533,2.31418027
40.4374533,-3.6875009
40.4370273,-3.687338
41.3861983,2.1704667
40.4370878,-3.6870354
41.38419079,2.13840055
41.3913231,2.1554892
41.48668903,2.31500454
40.41068007,-3.69945732
40.4250245,-3.7040354
40.4168275,-3.6943623
40.41944762,-3.6980821
41.48660798,2.31581264
40.42970149,-3.70646385
41.3819667,2.1787767
41.4031725,2.1433748
41.3878533,2.1658633
41.48658631,2.31663164
41.3862373,2.1672005
40.4297747,-3.70710324
41.48662345,2.31747938
41.3915031,2.1552262
41.3844985,2.1388879
41.407035,2.1770882
41.38927707,2.16073704
40.4163577,-3.6944747
40.4246919,-3.7045012
40.44189891,-3.69906887
41.38955749,2.14564081
41.48670232,2.31831565
41.3868283,2.1710733
41.392695,2.1436083
40.42982068,-3.7077037
41.3904155,2.158052
41.4868493,2.31914788
41.38952799,2.16132313
41.38761,2.165595
41.3949266,2.1465009
41.38952799,2.16132313
41.4069225,2.1773708
41.48706982,2.31995028
40.44144235,-3.69912177
40.4243707,-3.7049189
41.3870483,2.1714467
41.4873437,2.32071639
41.4180086,2.1700259
41.39733971,2.16297258
41.38807619,2.16201486
41.3900481,2.1575531
41.48766557,2.3214291
40.432175,-3.6809967
41.3953164,2.1460474
41.38482199,2.13933706
40.42987155,-3.70835565
41.391557,2.1548158
40.4155473,-3.6946017
41.48803751,2.32208733
41.38922657,2.14521694
41.37857752,2.14968907
41.3873417,2.1717867
40.4241106,-3.7053261
41.374618,2.1452547
41.48846185,2.32270399
40.44099283,-3.6991745
41.4065362,2.177867
41.48892558,2.3232582
41.3896446,2.156999
41.38517604,2.13892399
40.4148462,-3.6943248
41.39318781,2.17904664
41.4894103,2.32378718
40.4239363,-3.7056072
41.38927707,2.16073704
41.48987453,2.32432748
41.4063769,2.1782347
40.4369504,-3.6890813
40.42992431,-3.70898139
41.38288646,2.16773015
41.40201686,2.17343927
40.4324633,-3.680905
41.3892734,2.1564962
40.4124682,-3.7050242
41.3957634,2.1455753
41.38953455,2.16132737
41.49031618,2.32490625
41.38556695,2.13848627
41.38894192,2.14475049
41.38797,2.172195
41.4116496,2.1390052
40.4249516,-3.6898599
41.3871172,2.1663097
41.38742,2.1653283
41.3879419,2.159323
41.392695,2.1436083
40.4142403,-3.6940894
41.49071821,2.32550933
41.3923419,2.1584724
41.3888799,2.1560003
41.381765,2.1786117
41.4910827,2.32618106
40.44052209,-3.6992112
41.38591896,2.13808779
41.3962237,2.1452122
41.38828,2.1723917
40.43000562,-3.70957632
41.4175428,2.170187
41.49140918,2.32688891
41.4034172,2.1428377
41.3876455,2.1588705
40.4137499,-3.6939036
40.4242578,-3.706436
41.4061616,2.1785318
40.4328383,-3.68074
41.3885053,2.1553891
41.4916867,2.32764118
41.3885183,2.1727383
41.3965754,2.1446265
41.38858305,2.14437908
40.4119536,-3.7052573
41.49191222,2.32841877
41.37722477,2.14726461
41.4920918,2.32922168
41.3767227,2.14687914
40.4129929,-3.6935804
41.4036575,2.1425308
41.40484682,2.17729643
40.4330867,-3.6807017
40.44003658,-3.699247
41.38610959,2.13786957
41.401285,2.17388117
41.4922257,2.33002449
41.3967842,2.1442837
41.49232142,2.33085531
41.4039861,2.1416868
40.4300455,-3.71016609
41.387634,2.1648257
40.4244953,-3.6908971
40.4123101,-3.693322
41.49238885,2.33169199
41.4111701,2.1383048
40.43004298,-3.71023092
40.4243307,-3.7072241
41.49242938,2.33252331
41.39744067,2.16355747
41.3888917,2.1734167
41.4175584,2.1706427
41.4042278,2.1413032
41.3892564,2.1617552
40.4114743,-3.7050819
41.386608,2.157569
40.42019181,-3.69813482
41.49244992,2.33336527
41.38927707,2.16073704
40.4116337,-3.6931192
41.4106358,2.1380215
41.38824882,2.14395823
41.3754333,2.1456
41.4057683,2.1787092
40.41905434,-3.68863326
41.4087763,2.1776197
41.49247452,2.33421444
41.3973955,2.1635373
41.3870267,2.1647633
41.37882835,2.14746986
41.38029333,2.147931
41.38075343,2.14807571
41.37980503,2.1477773
41.49248424,2.33505682
41.4010434,2.17441545
40.4110243,-3.6929263
41.4924839,2.33589518
41.3868133,2.1644483
40.42668552,-3.70014019
41.4103039,2.1375715
41.37857752,2.14968907
41.49249589,2.33673588
